date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,Counting Stars,OneRepublic,[],164,88,115.0,52,396093,Australia,au,2tpWsVSb9UEmDRxAl1zhX1,5Pwc4xIPtQLFEnJriah9YJ,['piano rock'],0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,257267,4
2023-12-28,Viva La Vida,Coldplay,[],163,57,139.0,70,9559011,Global,global,1mea3bSkSGXuIRvnydlB5b,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373,4
2023-12-28,Viva La Vida,Coldplay,[],161,28,111.0,70,398308,Australia,au,1mea3bSkSGXuIRvnydlB5b,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373,4
2023-12-28,Baby It's Cold Outside (with Michael Bublé),Idina Menzel,['Michael Bublé'],164,119,,1,9506181,Global,global,0Ie5uiv54KgCr7P4sYDTHl,73Np75Wv2tju61Eo9Zw4IR,['hollywood'],0.553,0.476,0,-8.869,1,0.0649,0.647,0.0,0.281,0.558,113.401,166147,3
2023-12-28,Baby It's Cold Outside (with Michael Bublé),Idina Menzel,['Michael Bublé'],93,26,,1,563145,Australia,au,0Ie5uiv54KgCr7P4sYDTHl,73Np75Wv2tju61Eo9Zw4IR,['hollywood'],0.553,0.476,0,-8.869,1,0.0649,0.647,0.0,0.281,0.558,113.401,166147,3
2023-12-28,Feather,Sabrina Carpenter,[],165,116,116.0,4,9478821,Global,global,2Zo1PcszsT9WQ0ANntJbID,74KM79TiuVKeVCqs8QtB0B,['pop'],0.787,0.686,6,-4.37,0,0.0339,0.0893,0.0,0.0927,0.836,123.51,185553,4
2023-12-28,Romantic Homicide,d4vd,[],166,17,142.0,69,9468418,Global,global,1xK59OXxi2TAAAbmZK0kBL,5y8tKLUfMvliMe8IKamR32,['bedroom pop'],0.571,0.544,6,-10.613,1,0.0299,0.453,0.00805,0.322,0.216,132.052,132631,4
2023-12-28,Godzilla (feat. Juice WRLD),Eminem,['Juice WRLD'],167,4,112.0,4,9463152,Global,global,7FIWs0pqAYbP91WWM0vlTQ,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,210800,4
2023-12-28,Godzilla (feat. Juice WRLD),Eminem,['Juice WRLD'],196,2,117.0,4,358935,Australia,au,7FIWs0pqAYbP91WWM0vlTQ,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,210800,4
2023-12-28,I Saw Mommy Kissing Santa Claus,The Jackson 5,[],168,99,,1,9455099,Global,global,3lkYS3iMpWMVpaJ0yJAFrJ,2iE18Oxc8YSumAU232n4rW,['motown'],0.574,0.603,3,-11.652,1,0.0592,0.356,1.51e-05,0.792,0.653,129.204,181200,4
2023-12-28,I Saw Mommy Kissing Santa Claus,The Jackson 5,[],116,116,,1,494911,Australia,au,3lkYS3iMpWMVpaJ0yJAFrJ,2iE18Oxc8YSumAU232n4rW,['motown'],0.574,0.603,3,-11.652,1,0.0592,0.356,1.51e-05,0.792,0.653,129.204,181200,4
2023-12-28,cardigan,Taylor Swift,[],169,1,127.0,41,9434757,Global,global,4R2kfaDFhslZEMJqAFNpdd,06HL4z0CvFAxyc27GXpf02,['pop'],0.613,0.581,0,-8.588,0,0.0424,0.537,0.000345,0.25,0.551,130.033,239560,4
2023-12-28,Somewhere Only We Know,Keane,[],170,106,130.0,42,9418875,Global,global,0ll8uFnc0nANY35E0Lfxvg,53A0W3U0s8diEn9RhXQhVz,['neo mellow'],0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,4
2023-12-28,The Real Slim Shady,Eminem,[],171,51,125.0,5,9391362,Global,global,3yfqSUWxFvZELEM4PmlwIR,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,4
2023-12-28,The Real Slim Shady,Eminem,[],171,56,112.0,5,389543,Australia,au,3yfqSUWxFvZELEM4PmlwIR,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,4
2023-12-28,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,[],172,96,,1,9333243,Global,global,2FPfeYlrbSBR8PwCU0zaqq,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.262,0.137,8,-15.235,1,0.0344,0.913,6.74e-06,0.267,0.288,92.183,206600,3
2023-12-28,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,[],104,97,,1,512938,Australia,au,2FPfeYlrbSBR8PwCU0zaqq,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.262,0.137,8,-15.235,1,0.0344,0.913,6.74e-06,0.267,0.288,92.183,206600,3
2023-12-28,Heather,Conan Gray,[],173,12,133.0,5,9332854,Global,global,4xqrdfXkTW4T0RauPLv3WA,4Uc8Dsxct0oMqx0P6i60ea,['bedroom pop'],0.357,0.425,5,-7.301,1,0.0333,0.584,0.0,0.322,0.27,102.078,198040,3
2023-12-28,Mistletoe And Holly - Remastered 1999,Frank Sinatra,[],174,129,,1,9317700,Global,global,7faDzZnZYqTyYThx2sbHVQ,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.607,0.103,9,-14.405,1,0.0404,0.804,0.0,0.076,0.341,110.378,136427,4
2023-12-28,Mistletoe And Holly - Remastered 1999,Frank Sinatra,[],182,182,,1,373587,Australia,au,7faDzZnZYqTyYThx2sbHVQ,1Mxqyy3pSjf8kZZL4QVxS0,['adult standards'],0.607,0.103,9,-14.405,1,0.0404,0.804,0.0,0.076,0.341,110.378,136427,4
2023-12-28,I Ain't Worried,OneRepublic,[],175,7,151.0,82,9248458,Global,global,4fYte8ZvTK14NEhAOZocBi,5Pwc4xIPtQLFEnJriah9YJ,['piano rock'],0.697,0.802,0,-6.412,1,0.0456,0.0988,3.55e-05,0.0614,0.822,139.951,148120,4
2023-12-28,I Ain't Worried,OneRepublic,[],73,1,42.0,82,637742,Australia,au,4fYte8ZvTK14NEhAOZocBi,5Pwc4xIPtQLFEnJriah9YJ,['piano rock'],0.697,0.802,0,-6.412,1,0.0456,0.0988,3.55e-05,0.0614,0.822,139.951,148120,4
2023-12-28,Happy Holiday / The Holiday Season,Andy Williams,[],176,176,,1,9245874,Global,global,1Wf14bTyb6UeKojy8ykPYm,4sj6D0zlMOl25nprDJBiU9,['adult standards'],0.462,0.402,0,-13.792,1,0.0353,0.825,0.0,0.189,0.7,148.956,157000,4
2023-12-28,LOU LOU,Gabito Ballesteros,['Natanael Cano'],177,43,136.0,10,9238982,Global,global,3FvTHuefYV6TxE3Kseqno8,6Sbl0NT50roqWvy746MfVf,['corrido'],0.739,0.579,7,-8.361,0,0.0509,0.0622,0.0,0.454,0.694,130.002,188000,3
2023-12-28,AMARGURA,KAROL G,[],178,53,132.0,32,9141298,Global,global,505v13epFXodT9fVAJ6h8k,790FomKkXshlbRYZFtlgla,['reggaeton'],0.92,0.696,6,-3.356,0,0.0742,0.183,0.0,0.149,0.545,106.966,170480,4
2023-12-28,No Role Modelz,J. Cole,[],179,76,143.0,102,9077994,Global,global,68Dni7IE4VyPkTOH9mRWHr,6l3HvQ5sa6mXTsMTB19rO5,['conscious hip hop'],0.69,0.521,10,-8.492,0,0.339,0.324,0.0,0.0534,0.494,100.028,292799,4
2023-12-28,No Role Modelz,J. Cole,[],109,25,61.0,157,504069,Australia,au,68Dni7IE4VyPkTOH9mRWHr,6l3HvQ5sa6mXTsMTB19rO5,['conscious hip hop'],0.69,0.521,10,-8.492,0,0.339,0.324,0.0,0.0534,0.494,100.028,292799,4
2023-12-28,"Baby, It's Cold Outside (feat. Meghan Trainor)",Brett Eldredge,['Meghan Trainor'],180,57,,1,9041194,Global,global,5Q2P43CJra0uRAogjHyJDK,0qSX3s5pJnAlSsgsCne8Cz,['contemporary country'],0.583,0.572,1,-4.776,1,0.0366,0.738,0.0,0.266,0.684,113.998,173560,4
2023-12-28,"Baby, It's Cold Outside (feat. Meghan Trainor)",Brett Eldredge,['Meghan Trainor'],107,97,,1,508012,Australia,au,5Q2P43CJra0uRAogjHyJDK,0qSX3s5pJnAlSsgsCne8Cz,['contemporary country'],0.583,0.572,1,-4.776,1,0.0366,0.738,0.0,0.266,0.684,113.998,173560,4
2023-12-28,Rich Baby Daddy (feat. Sexyy Red & SZA),Drake,"['Sexyy Red', 'SZA']",181,28,188.0,3,9014609,Global,global,1yeB8MUNeLo9Ek1UEpsyz6,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.645,0.729,2,-4.56,1,0.0528,0.0377,0.0,0.384,0.142,146.01,319192,4
2023-12-28,Rich Baby Daddy (feat. Sexyy Red & SZA),Drake,"['Sexyy Red', 'SZA']",50,9,26.0,12,777116,Australia,au,1yeB8MUNeLo9Ek1UEpsyz6,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.645,0.729,2,-4.56,1,0.0528,0.0377,0.0,0.384,0.142,146.01,319192,4
2023-12-28,Lovers Rock,TV Girl,[],182,119,134.0,15,9002534,Global,global,6dBUzqjtbnIa1TwYbyw5CM,0Y6dVaC9DZtPNH4591M42W,['pov: indie'],0.559,0.871,5,-5.338,0,0.0397,7.53e-06,0.00545,0.096,0.572,104.97,213920,4
2023-12-28,I Wish It Could Be Christmas Everyday,Wizzard,[],183,173,,1,8977788,Global,global,1mH6tZC6iXIHPI6EixCwxw,7823Dim2TzjiQQ9wRQxyi9,['glam rock'],0.383,0.914,9,-6.43,1,0.0515,0.00422,1.4e-05,0.444,0.528,139.955,278947,4
2023-12-28,I Wish It Could Be Christmas Everyday,Wizzard,[],91,48,,1,569527,Australia,au,1mH6tZC6iXIHPI6EixCwxw,7823Dim2TzjiQQ9wRQxyi9,['glam rock'],0.383,0.914,9,-6.43,1,0.0515,0.00422,1.4e-05,0.444,0.528,139.955,278947,4
2023-12-28,Pink + White,Frank Ocean,[],184,70,131.0,24,8972055,Global,global,3xKsf9qdS1CyvXSMEid6g8,2h93pZq0e7k5yf4dywlkpM,['lgbtq+ hip hop'],0.545,0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,184516,3
2023-12-28,Pink + White,Frank Ocean,[],159,39,93.0,49,400258,Australia,au,3xKsf9qdS1CyvXSMEid6g8,2h93pZq0e7k5yf4dywlkpM,['lgbtq+ hip hop'],0.545,0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,184516,3
2023-12-28,Stargirl Interlude,The Weeknd,['Lana Del Rey'],185,99,166.0,52,8962299,Global,global,5gDWsRxpJ2lZAffh5p7K0w,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.715,0.47,5,-12.638,0,0.0772,0.353,0.0923,0.104,0.426,89.965,111627,4
2023-12-28,One Dance,Drake,"['Wizkid', 'Kyla']",186,12,176.0,21,8961827,Global,global,1zi7xx7UVEFkmKfv06H8x0,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,173987,4
2023-12-28,One Dance,Drake,"['Wizkid', 'Kyla']",167,26,99.0,47,394823,Australia,au,1zi7xx7UVEFkmKfv06H8x0,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,173987,4
2023-12-28,lovely (with Khalid),Billie Eilish,['Khalid'],187,24,161.0,297,8954621,Global,global,0u2P5u6lvoDfwTYjAADbn4,6qqNVTkY8uBg9cP3Jd7DAH,['art pop'],0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,200186,4
2023-12-28,First Person Shooter (feat. J. Cole),Drake,['J. Cole'],188,6,135.0,12,8938997,Global,global,7aqfrAY2p9BUSiupwk3svU,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.47,0.64,2,-7.779,1,0.32,0.0277,0.0,0.382,0.248,163.92,247444,4
2023-12-28,Y LLORO,Junior H,[],189,55,144.0,12,8931867,Global,global,6RcAHyC5sAUIbPTkhOQwd8,7Gi6gjaWy3DxyilpF1a8Is,['corrido'],0.728,0.589,7,-7.115,1,0.0376,0.424,7.78e-06,0.166,0.767,77.475,179013,4
2023-12-28,Don’t Blame Me,Taylor Swift,[],190,71,149.0,41,8924210,Global,global,1R0a2iXumgCiFb7HEZ7gUE,06HL4z0CvFAxyc27GXpf02,['pop'],0.615,0.534,9,-6.719,0,0.0386,0.106,1.76e-05,0.0607,0.193,135.917,236413,4
2023-12-28,Can't Hold Us (feat. Ray Dalton),Macklemore & Ryan Lewis,"['Macklemore', 'Ryan Lewis', 'Ray Dalton']",191,86,169.0,44,8892748,Global,global,22skzmqfdWrjJylampe0kt,5BcAKTbp20cv7tC5VqPFoC,['pop rap'],0.633,0.927,2,-4.468,1,0.0839,0.0267,0.0,0.0986,0.88,146.097,258432,4
2023-12-28,Can't Hold Us (feat. Ray Dalton),Macklemore & Ryan Lewis,"['Macklemore', 'Ryan Lewis', 'Ray Dalton']",158,50,97.0,104,400782,Australia,au,22skzmqfdWrjJylampe0kt,5BcAKTbp20cv7tC5VqPFoC,['pop rap'],0.633,0.927,2,-4.468,1,0.0839,0.0267,0.0,0.0986,0.88,146.097,258432,4
2023-12-28,Summertime Sadness,Lana Del Rey,[],192,83,170.0,52,8877602,Global,global,1FEiijYPJtyswChfcpv3p0,00FQb4jTyendYWaN8pK0wa,['art pop'],0.568,0.646,1,-6.793,0,0.0332,0.0464,0.0,0.121,0.211,111.945,264773,4
2023-12-28,Moonlight,Kali Uchis,[],193,37,156.0,42,8853038,Global,global,0JmnkIqdlnUzPaf8sqBRs3,1U1el3k54VvEUzo3ybLPlM,['colombian pop'],0.642,0.706,7,-6.872,0,0.052,0.518,0.0,0.25,0.896,136.851,187723,4
2023-12-28,Shake Up Christmas,Train,[],194,164,,1,8849436,Global,global,1NghHeg0wE32eBYrQBVQXL,3FUY2gzHeIiaesXtOAdB7A,['dance pop'],0.458,0.831,0,-2.187,1,0.0654,0.0031,0.0,0.337,0.572,81.531,232213,4
2023-12-28,Perfect Night,LE SSERAFIM,[],195,57,159.0,9,8847440,Global,global,74X2u8JMVooG2QbjRxXwR8,4SpbR6yFEvexJuaBpgAU5p,['k-pop girl group'],0.697,0.82,5,-4.502,1,0.0308,0.1,0.0,0.0631,0.502,136.054,159080,4
2023-12-28,La Bebe - Remix,Yng Lvcas,['Peso Pluma'],196,3,155.0,41,8839023,Global,global,2UW7JaomAMuX9pZrjVpHAU,1NNRWkhwmcXRimFYSBpB1y,['reggaeton'],0.812,0.479,2,-5.678,0,0.333,0.213,1.21e-06,0.0756,0.559,169.922,234353,4
2023-12-28,FE!N (feat. Playboi Carti),Travis Scott,['Playboi Carti'],197,5,194.0,2,8792280,Global,global,42VsgItocQwOQC3XWZ8JNA,0Y5tJX1MQlPlqiwlOH1tJY,['hip hop'],0.569,0.882,3,-2.777,0,0.06,0.0316,0.0,0.142,0.201,148.038,191701,4
2023-12-28,Riptide,Vance Joy,[],198,81,164.0,52,8776603,Global,global,7yq4Qj7cqayVTp3FF9CWbm,10exVja0key0uqUkk6LJRT,['folk-pop'],0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
2023-12-28,Riptide,Vance Joy,[],47,14,24.0,209,805214,Australia,au,7yq4Qj7cqayVTp3FF9CWbm,10exVja0key0uqUkk6LJRT,['folk-pop'],0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
2023-12-28,Sprinter,Dave,['Central Cee'],199,6,145.0,30,8757320,Global,global,2FDTHlrBguDzQkp7PVj16Q,6Ip8FS7vWT1uKkJSweANQK,['uk hip hop'],0.916,0.583,1,-8.067,1,0.241,0.186,0.0,0.0798,0.661,141.095,226383,4
2023-12-28,Sprinter,Dave,['Central Cee'],72,1,38.0,30,644305,Australia,au,2FDTHlrBguDzQkp7PVj16Q,6Ip8FS7vWT1uKkJSweANQK,['uk hip hop'],0.916,0.583,1,-8.067,1,0.241,0.186,0.0,0.0798,0.661,141.095,226383,4
2023-12-28,I Love You So,The Walters,[],200,21,173.0,4,8749965,Global,global,4SqWKzw0CbA05TGszDgMlc,027TpXKGwdXP7iwbjUSpV8,['chicago indie'],0.575,0.648,10,-4.891,1,0.0358,0.583,0.0,0.115,0.466,75.977,160240,4
2023-12-28,Last Night,Morgan Wallen,[],31,1,15.0,47,988244,Australia,au,7K3BhSpAxZBznislvUMVtn,4oUHIQIBe0LHzYfvXNW4QM,['contemporary country'],0.492,0.675,6,-5.456,1,0.0389,0.467,0.0,0.142,0.478,203.759,163855,4
2023-12-28,Something in the Orange,Zach Bryan,[],33,7,14.0,70,982210,Australia,au,3WMj8moIAXJhHsyLaqIIHI,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,228013,3
2023-12-28,Confidence,Ocean Alley,[],48,10,25.0,8,799544,Australia,au,7to68V64Cu6zk0UDo5tyw3,18lpwfiys4GtdHWNUu9qQr,['australian reggae fusion'],0.59,0.562,11,-9.607,0,0.0505,0.0637,0.0,0.105,0.561,140.835,253077,4
2023-12-28,Fast Car,Luke Combs,[],51,4,29.0,40,773403,Australia,au,1Lo0QY9cvc8sUB2vnIOxDT,718COspgdWOnwOFpJHRZHS,['contemporary country'],0.712,0.603,8,-5.52,1,0.0262,0.186,0.0,0.115,0.67,97.994,265493,4
2023-12-28,Lil Boo Thang,Paul Russell,[],58,22,31.0,12,706727,Australia,au,0cVyQfDyRnMJ0V3rjjdlU3,4zoRNhOhsGX3w8yBAnFSQ8,['indie r&b'],0.85,0.699,0,-3.292,1,0.0776,0.152,0.0,0.32,0.915,114.481,114234,4
2023-12-28,Mr. Brightside,The Killers,[],76,22,46.0,366,631419,Australia,au,003vvx7Niy0yvhvHt4a68B,0C0XlULifJtAgn6ZNCW2eu,['alternative rock'],0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
2023-12-28,leavemealone,Fred again..,['Baby Keem'],84,52,52.0,3,605450,Australia,au,7iUScoHKNJC5hqtA40vMlj,4oLeXFyACqeem2VImYeBFe,['edm'],0.68,0.881,0,-4.503,1,0.0553,0.00499,0.0253,0.574,0.105,174.062,222784,4
2023-12-28,Chemical,Post Malone,[],85,9,41.0,37,602159,Australia,au,5w40ZYhbBMAlHYNDaVJIUu,246dkjvS1zLTtiykXe5h60,['dfw rap'],0.498,0.897,2,-4.907,1,0.045,0.00136,0.0,0.118,0.373,169.902,184013,4
2023-12-28,Dreams - 2004 Remaster,Fleetwood Mac,[],86,7,56.0,209,598562,Australia,au,0ofHAoxe9vBkTCp2UQIavz,08GQAI4eElDnROBrJRGE0X,['album rock'],0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4
2023-12-28,The Kind of Love We Make,Luke Combs,[],90,15,50.0,80,569707,Australia,au,48UKTR66uUOT9LaUvooTNx,718COspgdWOnwOFpJHRZHS,['contemporary country'],0.608,0.745,1,-4.13,1,0.0277,0.0226,6.47e-06,0.0942,0.464,102.025,224427,4
2023-12-28,Winter Wonderland - Remastered,Bing Crosby,[],98,71,,1,531197,Australia,au,3pdQTWpq09XCBosbTtYIiZ,6ZjFtWeHP9XN7FeKSUe80S,['adult standards'],0.589,0.232,3,-13.633,1,0.0579,0.835,0.0,0.108,0.53,126.626,142480,4
2023-12-28,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,[],99,41,,1,529355,Australia,au,09OojFvtrM9YRzRjnXqJjA,4cPHsZM98sKzmV26wlwD2W,['adult standards'],0.682,0.641,8,-8.915,1,0.0386,0.568,0.0,0.224,0.826,141.002,126146,4
2023-12-28,Hey Driver (feat. The War and Treaty),Zach Bryan,['The War and Treaty'],106,42,51.0,18,510060,Australia,au,4pCbJC43j3gSqG6Fen6upD,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.583,0.351,0,-5.836,1,0.0306,0.494,0.0,0.368,0.462,79.014,227467,4
2023-12-28,Iris,The Goo Goo Dolls,[],112,36,70.0,104,500084,Australia,au,6Qyc6fS4DsZjB2mRW9DsQs,2sil8z5kiy4r76CRTXxBCA,['neo mellow'],0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3
2023-12-28,Heading South,Zach Bryan,[],113,46,57.0,34,499620,Australia,au,2Dct3GykKZ58hpWRFfe2Qd,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.68,0.246,4,-14.112,1,0.058,0.783,0.0,0.106,0.388,110.23,171693,4
2023-12-28,Got Me Started,Troye Sivan,[],114,20,68.0,14,499435,Australia,au,31MNHKE86sEXzIglbGQ6mu,3WGpXCj9YhhfX11TToZcXP,['australian pop'],0.777,0.686,7,-6.498,0,0.0308,0.223,0.00148,0.318,0.582,127.002,198448,4
2023-12-28,(It Goes Like) Nanana - Edit,Peggy Gou,[],117,25,82.0,27,492505,Australia,au,23RoR84KodL5HWvUTneQ1w,2mLA48B366zkELXYx7hcDN,['electra'],0.671,0.876,7,-5.681,0,0.0352,0.12,0.188,0.0823,0.964,129.998,231545,4
2023-12-28,Have Yourself a Merry Little Christmas,Michael Bublé,[],119,59,,1,490703,Australia,au,1DnSNqCQM3LUxqFuXt184Q,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.275,0.276,9,-11.395,1,0.0321,0.602,0.00167,0.121,0.195,68.764,230307,3
2023-12-28,How to Make Gravy,Paul Kelly,[],121,47,,1,488145,Australia,au,6rEOqC9CQW7kzelaDivh65,0SNWoGaDlrCompmg9rXeNq,['australian indigenous music'],0.374,0.742,4,-5.998,1,0.0351,0.0537,0.0,0.238,0.43,93.371,267307,4
2023-12-28,Cold Heart - PNAU Remix,Elton John,"['Dua Lipa', 'PNAU']",123,1,79.0,124,480644,Australia,au,6JIC3hbC28JZKZ8AlAqX8h,3PhoLpVuITZKcymswpck5b,['glam rock'],0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,202735,4
2023-12-28,Silver Bells,Dean Martin,[],124,111,,1,476148,Australia,au,4QX5pZQpQTgVlkqfUTDim0,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.29,0.259,8,-13.967,1,0.0306,0.9,0.0,0.308,0.606,97.173,142560,3
2023-12-28,Have You Ever Seen The Rain,Creedence Clearwater Revival,[],125,67,86.0,67,475997,Australia,au,2LawezPeJhN4AWuSB0GtAU,3IYUhFvPQItj6xySrBmZkd,['classic rock'],0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
2023-12-28,Heat Waves,Glass Animals,[],126,1,77.0,178,470615,Australia,au,3USxtqRwSYz57Ewm6wWRMp,4yvcSjfu4PC0CYQyLy4wSq,['gauze pop'],0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
2023-12-28,You Proof,Morgan Wallen,[],127,15,71.0,52,469848,Australia,au,5W4kiM2cUYBJXKRudNyxjW,4oUHIQIBe0LHzYfvXNW4QM,['contemporary country'],0.732,0.839,9,-5.007,1,0.0345,0.265,0.0,0.602,0.629,119.724,157478,4
2023-12-28,I'll Be Home for Christmas,Michael Bublé,[],129,74,,1,465582,Australia,au,0GyXfYRuvG9nt71zF99SER,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.252,0.114,7,-14.203,1,0.03,0.938,0.000156,0.155,0.147,82.132,267609,4
2023-12-28,Party In The U.S.A.,Miley Cyrus,[],134,52,88.0,209,451501,Australia,au,3E7dfMvvCLUddWissuqMwr,5YGY8feqx7naU7z4HrwZM6,['pop'],0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,202067,4
2023-12-28,Rush,Troye Sivan,[],135,11,76.0,24,450628,Australia,au,4ZnkygoWLzcGbQYCm3lkae,3WGpXCj9YhhfX11TToZcXP,['australian pop'],0.743,0.837,5,-7.634,0,0.0633,0.00288,2.86e-05,0.104,0.378,126.023,156391,4
2023-12-28,Santa Baby,Kylie Minogue,[],138,37,,1,445019,Australia,au,2SBr3MK1sdMs8IxdRcN6qz,4RVnAU35WRWra6OZ3CbbMA,['australian dance'],0.675,0.384,1,-7.12,1,0.045,0.752,0.0,0.167,0.415,86.953,201653,4
2023-12-28,Fortunate Son,Creedence Clearwater Revival,[],140,104,104.0,30,441083,Australia,au,4BP3uh0hFLFRb5cjsgLqDh,3IYUhFvPQItj6xySrBmZkd,['classic rock'],0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
2023-12-28,A Nonsense Christmas,Sabrina Carpenter,[],142,142,,1,435165,Australia,au,7yogx3TwxGwSxO2QITsT2q,74KM79TiuVKeVCqs8QtB0B,['pop'],0.722,0.75,8,-4.051,1,0.0445,0.00768,0.0,0.128,0.57,139.019,153100,4
2023-12-28,Dawns (feat. Maggie Rogers),Zach Bryan,['Maggie Rogers'],143,56,84.0,21,434637,Australia,au,42TtHTxWk782ZBiqyOi2d1,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.447,0.441,0,-7.658,1,0.0456,0.874,4.36e-05,0.188,0.286,122.811,290892,4
2023-12-28,When It Rains It Pours,Luke Combs,[],144,30,100.0,69,433554,Australia,au,1mMLMZYXkMueg65jRRWG1l,718COspgdWOnwOFpJHRZHS,['contemporary country'],0.551,0.801,6,-5.069,1,0.0303,0.013,6.03e-06,0.265,0.625,128.027,240760,4
2023-12-28,Santa Baby,Ariana Grande,['Liz Gillies'],145,86,,1,433173,Australia,au,6YJdPrH3i2POzu7hdHIRrb,66CXWjxzNUsdJxJ2JdwvnR,['pop'],0.748,0.778,0,-5.752,1,0.137,0.0501,0.0,0.284,0.777,95.989,170933,4
2023-12-28,Christmas (Baby Please Come Home),Michael Bublé,[],147,135,,1,431260,Australia,au,66WPXyhXqMlkM1kZhyEXWK,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.495,0.793,6,-5.696,1,0.03,0.000942,8.29e-06,0.0791,0.672,125.998,187920,4
2023-12-28,Thinkin’ Bout Me,Morgan Wallen,[],148,64,89.0,43,427970,Australia,au,0PAcdVzhPO4gq1Iym9ESnK,4oUHIQIBe0LHzYfvXNW4QM,['contemporary country'],0.656,0.757,3,-5.775,0,0.0308,0.492,0.0,0.117,0.429,139.971,177388,4
2023-12-28,Atmosphere,FISHER,['Kita Alexander'],154,78,95.0,17,414313,Australia,au,0yfJlRyn9VEZfonQUIPdkr,1VJ0briNOlXRtJUAzoUJdt,['australian house'],0.761,0.894,8,-4.561,1,0.0752,0.00647,0.155,0.203,0.733,125.982,182857,4
2023-12-28,You Should Probably Leave,Chris Stapleton,[],155,95,106.0,21,413987,Australia,au,2UikqkwBv7aIvlixeVXHWt,4YLtscXsxbVgi031ovDDdh,['contemporary country'],0.602,0.477,9,-8.425,1,0.032,0.268,3.1e-05,0.173,0.552,183.89,213493,4
